KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_HID_EMS_FF,y,m,m,n,n,n,n,y,n,n,n,y
CONFIG_HID_ELECOM,y,m,n,n,y,n,n,y,n,n,n,m
CONFIG_HID_GFRM,y,m,n,n,y,n,y,y,n,n,n,m
CONFIG_HID_KEYTOUCH,y,m,m,n,y,n,n,n,n,n,n,y
CONFIG_HID_GYRATION,y,n,m,n,m,n,y,y,n,n,n,m
CONFIG_HID_ICADE,y,m,m,n,n,n,y,y,n,n,n,n
CONFIG_HID_ITE,y,m,m,n,m,n,y,y,n,n,n,m
CONFIG_HID_TWINHAN,y,n,m,n,m,n,y,y,n,n,n,n
CONFIG_HID_KENSINGTON,y,m,m,n,y,n,n,y,n,n,n,n
CONFIG_HID_LCPOWER,y,m,m,n,n,n,y,y,n,n,n,y
CONFIG_HID_LED,y,m,m,n,y,n,y,y,n,n,n,y
CONFIG_HID_LENOVO,y,n,m,n,m,n,y,n,n,n,n,n
CONFIG_HID_LOGITECH,y,m,n,n,y,n,y,y,n,n,n,m
CONFIG_HID_LOGITECH_HIDPP,y,m,n,n,n,n,y,y,n,n,n,m
CONFIG_LOGIWHEELS_FF,y,y,n,n,y,n,y,n,n,n,n,y
CONFIG_HID_MAGICMOUSE,y,m,m,n,m,n,y,y,n,n,n,m
CONFIG_HID_MAYFLASH,y,m,m,n,n,n,n,n,n,n,n,y
CONFIG_HID_NTI,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HID_ORTEK,y,m,m,n,y,n,n,y,n,n,n,m
CONFIG_HID_PANTHERLORD,y,m,m,n,y,n,n,y,n,n,n,m
CONFIG_HID_PETALYNX,y,m,m,n,m,n,y,y,n,n,n,y
CONFIG_HID_PICOLCD,y,m,n,n,n,n,y,y,n,n,n,n
CONFIG_HID_PICOLCD_FB,y,y,n,n,n,n,y,n,n,n,n,n
CONFIG_HID_PICOLCD_BACKLIGHT,y,y,n,n,n,n,y,y,n,n,n,n
CONFIG_HID_PICOLCD_LEDS,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HID_PLANTRONICS,y,n,n,n,y,n,y,y,n,n,n,n
CONFIG_HID_SAITEK,y,m,m,n,y,n,y,y,n,n,n,n
CONFIG_HID_SAMSUNG,y,n,n,n,m,n,y,n,n,n,n,y
CONFIG_HID_STEELSERIES,y,m,n,n,y,n,y,y,n,n,n,y
CONFIG_HID_RMI,y,m,n,n,m,n,y,n,n,n,n,m
CONFIG_HID_SMARTJOYPLUS,y,n,m,n,m,n,n,y,n,n,n,y
CONFIG_SMARTJOYPLUS_FF,y,n,n,n,n,n,n,y,n,n,n,y
CONFIG_HID_TIVO,y,m,n,n,m,n,y,n,n,n,n,m
CONFIG_HID_THINGM,y,m,m,n,y,n,n,y,n,n,n,n
CONFIG_HID_THRUSTMASTER,y,n,m,n,y,n,n,y,n,n,n,n
CONFIG_THRUSTMASTER_FF,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_HID_WACOM,y,m,m,n,y,n,n,n,n,n,n,y
CONFIG_HID_WIIMOTE,y,m,m,n,m,n,n,y,n,n,n,m
CONFIG_HID_XINMO,y,m,n,n,m,n,n,n,n,n,n,y
CONFIG_USB_OHCI_LITTLE_ENDIAN,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_UWB,y,y,n,y,y,n,y,n,y,y,y,m
CONFIG_UWB_WHCI,y,n,n,n,m,n,y,n,n,m,y,n
CONFIG_NEW_LEDS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_LEDS_CLASS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_LEDS_LM3530,y,n,n,n,m,n,n,y,y,m,y,y
CONFIG_LEDS_LM3642,y,m,m,y,n,n,y,n,n,m,y,y
CONFIG_LEDS_PCA9532,y,m,n,n,m,n,n,y,n,n,n,y
CONFIG_LEDS_LP3944,y,m,n,y,m,n,y,y,y,y,y,m
CONFIG_LEDS_LP55XX_COMMON,y,y,y,y,y,n,y,y,y,y,y,y
CONFIG_LEDS_LP5523,y,y,y,n,y,n,n,y,n,y,n,m
CONFIG_LEDS_LP8501,y,n,n,y,m,n,y,y,n,y,y,n
CONFIG_LEDS_LP8860,y,m,y,y,n,n,y,n,n,n,y,n
CONFIG_LEDS_CLEVO_MAIL,y,n,m,n,m,n,y,n,n,n,n,m
CONFIG_LEDS_PCA955X,y,m,y,n,n,n,y,y,y,n,n,m
CONFIG_LEDS_PCA963X,y,y,n,y,y,n,y,n,y,y,y,m
CONFIG_LEDS_WM8350,y,n,y,y,n,n,n,n,n,n,n,y
CONFIG_LEDS_DA903X,y,m,m,y,y,n,n,n,n,n,n,n
CONFIG_LEDS_REGULATOR,y,n,m,y,y,n,y,y,y,n,y,m
CONFIG_LEDS_LT3593,y,n,n,y,n,y,y,n,y,m,n,y
CONFIG_LEDS_ADP5520,y,n,m,n,y,n,y,n,n,n,n,n
CONFIG_LEDS_TCA6507,y,n,n,n,m,n,y,y,y,y,n,n
CONFIG_LEDS_LM355x,y,n,m,y,y,n,y,y,y,y,n,m
CONFIG_LEDS_MENF21BMC,y,m,n,y,m,n,y,n,n,n,n,n
CONFIG_LEDS_MLXCPLD,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_LEDS_USER,y,n,n,y,m,y,y,n,n,m,n,m
CONFIG_LEDS_TRIGGERS,y,y,y,n,y,y,y,y,y,y,n,y
CONFIG_LEDS_TRIGGER_TIMER,y,n,n,n,m,n,y,y,n,y,n,y
CONFIG_LEDS_TRIGGER_ONESHOT,y,y,n,n,n,n,n,y,y,n,n,m
CONFIG_LEDS_TRIGGER_GPIO,y,y,y,n,y,y,y,n,y,m,n,y
CONFIG_LEDS_TRIGGER_DEFAULT_ON,y,m,m,n,y,n,n,y,n,m,n,m
CONFIG_LEDS_TRIGGER_TRANSIENT,y,n,m,n,y,n,y,y,n,y,n,m
CONFIG_LEDS_TRIGGER_CAMERA,y,m,m,n,n,n,y,n,y,n,n,y
CONFIG_LEDS_TRIGGER_PANIC,y,y,y,n,n,n,y,n,y,n,n,n
CONFIG_ACCESSIBILITY,y,y,y,n,n,y,n,n,n,n,n,y
CONFIG_INFINIBAND,y,m,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_USER_MAD,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_USER_ACCESS,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_USER_MEM,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_INFINIBAND_ON_DEMAND_PAGING,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_ADDR_TRANS,y,y,n,n,n,n,y,n,n,y,n,n
CONFIG_INFINIBAND_ADDR_TRANS_CONFIGFS,y,y,n,n,n,n,y,n,n,y,n,n
CONFIG_INFINIBAND_CXGB3,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_IPOIB,y,m,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_IPOIB_DEBUG,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_SRP,y,m,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_ISER,y,m,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_OPA_VNIC,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_INFINIBAND_RDMAVT,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_HFI1,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_HFI1_DEBUG_SDMA_ORDER,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HFI1_VERBS_31BIT_PSN,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_EDAC_ATOMIC_SCRUB,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_EDAC_SUPPORT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_RTC_LIB,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_RTC_MC146818_LIB,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_SYNC_FILE,y,y,y,y,n,n,y,y,y,y,y,y
CONFIG_AUXDISPLAY,y,n,y,n,n,n,n,y,y,n,n,y
CONFIG_CHARLCD,y,n,m,n,n,n,y,y,y,m,y,m
CONFIG_KS0108,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_KS0108_PORT,0x378,n,n,n,n,n,n,n,n,n,n,n
CONFIG_KS0108_DELAY,2,n,n,n,n,n,n,n,n,n,n,n
CONFIG_IMG_ASCII_LCD,y,n,m,n,n,n,n,n,y,n,n,n
CONFIG_PANEL,y,n,n,n,n,n,n,n,y,n,y,n
CONFIG_PANEL_PARPORT,0,n,n,n,n,n,n,n,0,n,0,n
CONFIG_PANEL_PROFILE,5,n,n,n,n,n,n,n,5,n,5,n
CONFIG_PANEL_CHANGE_MESSAGE,y,n,n,n,n,n,n,n,y,n,n,n
CONFIG_PANEL_BOOT_MESSAGE,"",n,n,n,n,n,n,n,"",n,n,n
CONFIG_VIRT_DRIVERS,y,y,n,y,y,n,n,n,n,y,y,n
CONFIG_VIRTIO,y,y,y,y,y,y,y,y,y,y,y,m
CONFIG_VIRTIO_PCI,y,n,n,n,y,n,y,n,n,y,y,n
CONFIG_VIRTIO_PCI_LEGACY,y,n,n,n,y,n,n,n,n,y,n,n
CONFIG_VIRTIO_MMIO,y,y,y,n,n,y,y,y,y,y,n,m
CONFIG_STAGING,y,y,y,y,y,n,y,y,n,y,n,y
CONFIG_COMEDI,y,m,y,y,m,n,y,y,n,m,n,m
CONFIG_COMEDI_DEBUG,y,y,y,y,n,n,n,y,n,y,n,n
CONFIG_COMEDI_DEFAULT_BUF_SIZE_KB,2048,2048,2048,2048,2048,n,2048,2048,n,2048,n,2048
CONFIG_COMEDI_DEFAULT_BUF_MAXSIZE_KB,20480,20480,20480,20480,20480,n,20480,20480,n,20480,n,20480
CONFIG_COMEDI_MISC_DRIVERS,y,y,n,y,y,n,y,n,n,y,n,n
CONFIG_COMEDI_BOND,y,m,n,y,m,n,n,n,n,m,n,n
CONFIG_COMEDI_PARPORT,y,m,n,y,n,n,y,n,n,m,n,n
CONFIG_COMEDI_SERIAL2002,y,m,n,y,m,n,y,n,n,m,n,n
CONFIG_COMEDI_ISA_DRIVERS,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCL724,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCL726,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCL816,y,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_PCM3724,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_AMPLC_DIO200_ISA,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_RTI802,y,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_DAS16M1,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_DAS08_ISA,y,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_DAS16,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_DAS1800,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_DAS6402,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_DT2801,y,n,m,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_DT2811,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_DT2815,y,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_DT282X,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_FL512,y,n,y,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_AIO_AIO12_8,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_AIO_IIRO_16,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_II_PCI20KC,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_C6XDIGIO,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_MPC624,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_ADQ12B,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_AT_A2150,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_AT_AO,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_ATMIO,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_ATMIO16D,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_LABPC_ISA,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCMAD,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCMMIO,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_COMEDI_MULTIQ3,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_PCI_DRIVERS,y,m,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_8255_PCI,y,m,y,n,n,n,y,n,n,m,n,n
CONFIG_COMEDI_ADDI_WATCHDOG,y,m,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_ADDI_APCI_1500,y,m,y,n,n,n,y,n,n,m,n,n
CONFIG_COMEDI_ADDI_APCI_1516,y,m,y,n,n,n,y,n,n,n,n,n
CONFIG_COMEDI_ADDI_APCI_1564,y,n,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_ADDI_APCI_16XX,y,m,m,n,n,n,n,n,n,m,n,n
CONFIG_COMEDI_ADDI_APCI_2032,y,n,m,n,n,n,y,n,n,m,n,n
CONFIG_COMEDI_ADL_PCI6208,y,n,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_ADL_PCI7X3X,y,n,y,n,n,n,n,y,n,m,n,n
CONFIG_COMEDI_ADL_PCI8164,y,m,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_ADL_PCI9111,y,n,y,n,n,n,n,y,n,m,n,n
CONFIG_COMEDI_ADL_PCI9118,y,n,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_ADV_PCI1720,y,m,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_ADV_PCI1723,y,n,m,n,n,n,n,n,n,m,n,n
CONFIG_COMEDI_ADV_PCI1724,y,m,m,n,n,n,n,y,n,m,n,n
CONFIG_COMEDI_ADV_PCI1760,y,m,m,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_ADV_PCI_DIO,y,m,y,n,n,n,n,y,n,m,n,n
CONFIG_COMEDI_AMPLC_PC236_PCI,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_COMEDI_AMPLC_PC263_PCI,y,m,m,n,n,n,y,y,n,n,n,n
CONFIG_COMEDI_AMPLC_PCI230,y,m,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_CONTEC_PCI_DIO,y,n,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_DYNA_PCI10XX,y,m,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_DAQBOARD2000,y,m,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_JR3_PCI,y,m,m,n,n,n,y,y,n,n,n,n
CONFIG_COMEDI_CB_PCIDAS64,y,n,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_CB_PCIMDAS,y,m,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_CB_PCIMDDA,y,m,y,n,n,n,y,n,n,n,n,n
CONFIG_COMEDI_ME4000,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_ME_DAQ,y,m,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_NI_6527,y,m,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_NI_660X,y,m,m,n,n,n,n,y,n,m,n,n
CONFIG_COMEDI_NI_670X,y,m,m,n,n,n,y,n,n,n,n,n
CONFIG_COMEDI_NI_LABPC_PCI,y,m,m,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_PCIMIO,y,m,y,n,n,n,y,n,n,n,n,n
CONFIG_COMEDI_RTD520,y,m,n,n,n,n,n,y,n,m,n,n
CONFIG_COMEDI_S626,y,m,m,n,n,n,y,y,n,n,n,n
CONFIG_COMEDI_MITE,y,m,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_NI_TIOCMD,y,m,y,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_8254,y,m,y,y,n,n,y,y,n,m,n,n
CONFIG_COMEDI_8255,y,m,y,y,n,n,y,y,n,m,n,n
CONFIG_COMEDI_8255_SA,y,n,n,y,n,n,n,n,n,n,n,n
CONFIG_COMEDI_KCOMEDILIB,y,m,y,y,m,n,n,n,n,m,n,m
CONFIG_COMEDI_AMPLC_DIO200,y,n,m,n,n,n,y,y,n,n,n,n
CONFIG_COMEDI_AMPLC_PC236,y,n,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_DAS08,y,m,y,y,n,n,y,y,n,n,n,n
CONFIG_COMEDI_ISADMA,y,n,y,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_LABPC,y,m,m,y,n,n,y,y,n,n,n,n
CONFIG_COMEDI_NI_LABPC_ISADMA,y,n,n,n,n,n,n,y,n,n,n,n
CONFIG_COMEDI_NI_TIO,y,m,y,y,n,n,y,y,n,m,n,n
CONFIG_AD7150,y,m,m,n,y,n,y,y,n,m,n,m
CONFIG_AD7746,y,n,m,y,n,n,n,y,n,n,n,y
CONFIG_AD5933,y,m,m,y,m,n,n,y,n,y,n,m
CONFIG_TSL2x7x,y,m,m,y,y,n,y,y,n,n,n,m
CONFIG_ADE7854,y,n,m,y,y,n,y,y,n,n,n,m
CONFIG_ADE7854_I2C,y,n,m,y,y,n,n,n,n,n,n,m
CONFIG_SPEAKUP,y,m,n,n,y,n,n,n,n,n,n,n
CONFIG_SPEAKUP_SYNTH_ACNTSA,y,m,n,n,m,n,n,n,n,n,n,n
CONFIG_SPEAKUP_SYNTH_APOLLO,y,m,n,n,m,n,n,n,n,n,n,n
CONFIG_SPEAKUP_SYNTH_DECEXT,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_SPEAKUP_SYNTH_SOFT,y,m,n,n,y,n,n,n,n,n,n,n
CONFIG_SPEAKUP_SYNTH_TXPRT,y,m,n,n,m,n,n,n,n,n,n,n
CONFIG_SPEAKUP_SYNTH_DUMMY,y,m,n,n,m,n,n,n,n,n,n,n
CONFIG_FIREWIRE_SERIAL,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_FWTTY_MAX_TOTAL_PORTS,64,n,n,n,n,n,64,n,n,n,n,n
CONFIG_FWTTY_MAX_CARD_PORTS,32,n,n,n,n,n,32,n,n,n,n,n
CONFIG_DGNC,y,n,y,n,m,n,n,y,n,n,n,n
CONFIG_GS_FPGABOOT,y,m,y,n,y,n,y,y,n,n,n,m
CONFIG_UNISYSSPAR,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_UNISYS_VISORBUS,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_UNISYS_VISORNIC,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_MOST,y,m,y,y,y,n,n,y,n,y,n,y
CONFIG_MOSTCORE,y,m,y,y,y,n,n,y,n,y,n,y
CONFIG_AIM_CDEV,y,m,y,y,n,n,n,y,n,m,n,n
CONFIG_AIM_NETWORK,y,m,n,y,n,n,n,y,n,y,n,n
CONFIG_AIM_SOUND,y,m,n,n,n,n,n,n,n,m,n,n
CONFIG_HDM_DIM2,y,m,n,n,m,n,n,y,n,m,n,y
CONFIG_HDM_I2C,y,n,n,y,m,n,n,y,n,n,n,m
CONFIG_GREYBUS,y,m,y,n,m,n,n,y,n,m,n,y
CONFIG_GREYBUS_AUDIO,y,m,y,n,n,n,n,y,n,m,n,m
CONFIG_GREYBUS_BOOTROM,y,n,n,n,m,n,n,y,n,n,n,n
CONFIG_GREYBUS_HID,y,m,m,n,n,n,n,n,n,n,n,n
CONFIG_GREYBUS_LOG,y,m,m,n,m,n,n,y,n,n,n,m
CONFIG_GREYBUS_LOOPBACK,y,m,m,n,m,n,n,y,n,n,n,y
CONFIG_GREYBUS_POWER,y,m,y,n,m,n,n,y,n,n,n,n
CONFIG_GREYBUS_RAW,y,n,m,n,m,n,n,n,n,m,n,y
CONFIG_GREYBUS_VIBRATOR,y,n,y,n,m,n,n,y,n,m,n,y
CONFIG_GREYBUS_BRIDGED_PHY,y,m,y,n,m,n,n,y,n,m,n,n
CONFIG_GREYBUS_GPIO,y,n,y,n,m,n,n,n,n,m,n,n
CONFIG_GREYBUS_I2C,y,n,n,n,m,n,n,n,n,m,n,n
CONFIG_GREYBUS_UART,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_DRM_VBOXVIDEO,y,m,n,n,n,n,n,n,n,m,n,n
CONFIG_X86_PLATFORM_DEVICES,y,n,y,n,n,n,y,y,n,y,y,n
CONFIG_ACERHDF,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ALIENWARE_WMI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ASUS_LAPTOP,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_DELL_SMBIOS,y,n,m,n,n,n,n,n,n,n,n,n
CONFIG_DELL_LAPTOP,y,n,m,n,n,n,n,n,n,n,n,n
CONFIG_DELL_WMI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_DELL_WMI_AIO,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_DELL_WMI_LED,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_FUJITSU_TABLET,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_HP_ACCEL,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_HP_WIRELESS,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_HP_WMI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_PANASONIC_LAPTOP,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_THINKPAD_ACPI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_THINKPAD_ACPI_DEBUGFACILITIES,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_THINKPAD_ACPI_UNSAFE_LEDS,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_THINKPAD_ACPI_HOTKEY_POLL,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SENSORS_HDAPS,y,n,m,n,n,n,n,y,n,n,n,n
CONFIG_ACPI_WMI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_MSI_WMI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_PEAQ_WMI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_TOPSTAR_LAPTOP,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_TOSHIBA_BT_RFKILL,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_CMPC,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_CHT_INT33FE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_IPS,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_PMC_CORE,y,n,n,n,n,n,n,y,n,n,y,n
CONFIG_IBM_RTL,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_SAMSUNG_LAPTOP,y,n,n,n,n,n,y,y,n,y,n,n
CONFIG_MXM_WMI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SAMSUNG_Q10,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_APPLE_GMUX,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_RST,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_SMARTCONNECT,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_PMC_IPC,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_BXTWC_PMIC_TMU,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_INTEL_PUNIT_IPC,y,n,y,n,n,n,n,y,n,y,y,n
CONFIG_MLX_PLATFORM,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MLX_CPLD_PLATFORM,y,n,y,n,n,n,y,y,n,y,y,n
CONFIG_PMC_ATOM,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_CHROME_PLATFORMS,y,y,n,y,n,y,y,y,y,y,y,y
CONFIG_CHROMEOS_LAPTOP,y,m,n,y,n,n,y,n,n,n,n,m
CONFIG_CHROMEOS_PSTORE,y,n,n,y,n,y,n,y,y,m,y,n
CONFIG_CROS_EC_LPC,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_CROS_EC_LPC_MEC,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_CROS_EC_PROTO,y,y,n,n,n,y,y,y,y,n,y,n
CONFIG_CROS_KBD_LED_BACKLIGHT,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_CLKDEV_LOOKUP,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_HAVE_CLK_PREPARE,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_COMMON_CLK,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_COMMON_CLK_SI5351,y,m,y,n,m,n,y,y,n,y,y,n
CONFIG_COMMON_CLK_CS2000_CP,y,n,m,n,m,n,n,n,n,n,y,n
CONFIG_COMMON_CLK_S2MPS11,y,n,n,n,n,n,n,y,n,m,n,n
CONFIG_COMMON_CLK_PALMAS,y,n,m,n,m,n,n,y,n,n,n,n
CONFIG_CLKEVT_I8253,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_I8253_LOCK,y,n,n,y,y,y,y,n,n,n,n,y
CONFIG_CLKBLD_I8253,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_REMOTEPROC,y,m,n,y,y,y,y,y,n,m,y,m
CONFIG_SOC_TI,y,y,y,n,y,y,n,n,n,n,y,n
CONFIG_PM_DEVFREQ,y,y,y,y,y,y,y,y,n,y,n,y
CONFIG_DEVFREQ_GOV_PERFORMANCE,y,y,n,y,n,y,y,y,n,y,n,y
CONFIG_DEVFREQ_GOV_POWERSAVE,y,y,y,y,m,y,y,y,n,y,n,m
CONFIG_DEVFREQ_GOV_PASSIVE,y,y,y,n,y,n,y,n,n,m,n,y
CONFIG_PM_DEVFREQ_EVENT,y,y,y,n,y,y,y,y,n,y,n,y
CONFIG_IIO,y,y,m,y,y,y,y,y,n,y,n,y
CONFIG_IIO_BUFFER,y,y,y,y,y,y,y,y,n,y,n,y
CONFIG_IIO_BUFFER_CB,y,y,m,y,m,y,y,y,n,y,n,y
CONFIG_IIO_KFIFO_BUF,y,y,m,y,y,y,y,y,n,y,n,y
CONFIG_IIO_TRIGGERED_BUFFER,y,y,m,y,y,y,y,y,n,y,n,y
CONFIG_IIO_CONFIGFS,y,y,m,y,y,y,y,y,n,y,n,n
CONFIG_IIO_TRIGGER,y,y,y,y,y,y,y,y,n,y,n,y
CONFIG_IIO_CONSUMERS_PER_TRIGGER,2,2,2,2,2,2,2,2,n,2,n,2
CONFIG_IIO_SW_TRIGGER,y,m,n,y,m,y,n,n,n,m,n,n
CONFIG_ADXL345,y,m,m,y,y,n,n,n,n,m,n,y
CONFIG_ADXL345_I2C,y,m,m,y,m,n,n,n,n,m,n,y
CONFIG_BMA180,y,m,n,y,y,n,n,n,n,y,n,m
CONFIG_BMC150_ACCEL,y,y,m,n,m,y,y,n,n,m,n,n
CONFIG_BMC150_ACCEL_I2C,y,y,m,n,m,n,y,n,n,m,n,n
CONFIG_DA280,y,m,n,n,y,n,n,y,n,m,n,n
